Id,Sales
1,4082.033447265625
2,7509.724609375
3,9793.9033203125
4,7138.73486328125
5,7284.46533203125
6,6916.42529296875
7,7917.70556640625
8,8030.4970703125
9,5662.70556640625
10,5776.7978515625
11,6818.95166015625
12,8322.7197265625
13,7809.45654296875
14,8685.236328125
15,5234.78369140625
16,5087.2001953125
17,5645.6123046875
18,9418.7705078125
19,10555.1435546875
20,9772.751953125
21,8086.6064453125
22,5442.89794921875
23,6234.44091796875
24,4403.93212890625
25,7966.50048828125
26,9590.13671875
27,9284.6259765625
28,5604.3212890625
29,5449.36279296875
30,4644.12353515625
31,6041.94775390625
32,10414.02734375
33,6918.64892578125
34,5065.14306640625
35,5998.91259765625
36,7927.17919921875
37,4011.59326171875
38,7779.1552734375
39,4793.44287109375
40,7275.3984375
41,6345.95458984375
42,5431.9921875
43,7687.32958984375
44,7864.87744140625
45,5312.7060546875
46,6754.53955078125
47,7401.26806640625
48,12095.142578125
49,6315.8603515625
50,8385.025390625
51,7340.5927734375
52,9036.6865234375
53,6864.48974609375
54,8861.9482421875
55,6223.56103515625
56,5275.54345703125
57,6233.443359375
58,5754.04638671875
59,9170.0009765625
60,7486.12451171875
61,5844.08349609375
62,7759.517578125
63,6950.09814453125
64,10396.5751953125
65,4166.9033203125
66,12656.05859375
67,4829.45263671875
68,6056.5341796875
69,8567.9677734375
70,5001.93359375
71,6184.2822265625
72,6275.51025390625
73,7674.60693359375
74,5985.1416015625
75,6073.83447265625
76,7250.18310546875
77,7907.28515625
78,6883.7568359375
79,5310.01513671875
80,8019.060546875
81,11919.6298828125
82,6816.27734375
83,4409.15283203125
84,7192.92578125
85,7030.546875
86,5512.9072265625
87,6839.53564453125
88,4517.1396484375
89,7489.5029296875
90,6024.0810546875
91,7100.7080078125
92,7213.98583984375
93,4336.73095703125
94,5992.302734375
95,5354.90478515625
96,8018.51904296875
97,8579.4775390625
98,5161.20751953125
99,4311.958984375
100,7029.43359375
101,5764.22607421875
102,6370.021484375
103,5716.03173828125
104,6312.1630859375
105,7989.66943359375
106,5992.29052734375
107,4527.37841796875
108,6578.36376953125
109,8455.8125
110,8331.8310546875
111,7962.40380859375
112,7653.7880859375
113,5390.18896484375
114,9294.2333984375
115,5556.20751953125
116,7385.8828125
117,9172.939453125
118,6779.89453125
119,10277.7314453125
120,7984.24658203125
121,7557.412109375
122,5107.2197265625
123,7465.09912109375
124,8146.14599609375
125,7222.47216796875
126,4435.55419921875
127,6174.46728515625
128,7931.60400390625
129,5885.3447265625
130,4589.177734375
131,8727.5263671875
132,6566.02490234375
133,5581.36181640625
134,6023.42822265625
135,5368.9130859375
136,7408.8896484375
137,7354.91943359375
138,6997.986328125
139,5530.20068359375
140,5124.21044921875
141,6373.59130859375
142,5147.36962890625
143,5922.2861328125
144,5586.38330078125
145,8259.1455078125
146,6753.85595703125
147,6154.14306640625
148,11821.0791015625
149,4901.24169921875
150,5381.955078125
151,10250.99609375
152,6502.01953125
153,8152.8330078125
154,6806.43310546875
155,5545.94775390625
156,6316.1005859375
157,5295.99072265625
158,8492.2275390625
159,11734.7255859375
160,6656.42236328125
161,3104.628662109375
162,4806.125
163,8030.71728515625
164,7978.3974609375
165,6461.37939453125
166,6667.75537109375
167,5372.92041015625
168,5417.177734375
169,4350.5693359375
170,5576.67138671875
171,6403.119140625
172,7657.00390625
173,7491.05908203125
174,9245.26953125
175,8146.51904296875
176,9416.701171875
177,7449.28173828125
178,5255.591796875
179,9657.521484375
180,9885.5244140625
181,6592.7890625
182,7567.6357421875
183,5433.97900390625
184,6441.966796875
185,4688.71484375
186,7904.59716796875
187,5369.0986328125
188,9173.0283203125
189,7414.7421875
190,7854.59716796875
191,7811.1865234375
192,6125.77294921875
193,8622.046875
194,18635.716796875
195,10457.7529296875
196,6380.8798828125
197,2986.53955078125
198,6633.00341796875
199,8512.6552734375
200,5743.962890625
201,12819.84765625
202,17397.93359375
203,4334.0908203125
204,5494.6689453125
205,9831.5986328125
206,5253.23291015625
207,8519.49609375
208,6373.6015625
209,7507.98974609375
210,5053.701171875
211,5995.74951171875
212,6453.1875
213,7279.4912109375
214,10381.5322265625
215,7279.19189453125
216,6018.22119140625
217,7494.2333984375
