key,fare_amount
2015-01-27 13:08:24.0000002,10.857751
2015-01-27 13:08:24.0000003,11.584431
2011-10-08 11:53:44.0000002,5.00719
2012-12-01 21:12:12.0000002,8.7125635
2012-12-01 21:12:12.0000003,16.162085
2012-12-01 21:12:12.0000005,10.5343275
2011-10-06 12:10:20.0000001,5.680394
2011-10-06 12:10:20.0000003,49.000275
2011-10-06 12:10:20.0000002,11.84426
2014-02-18 15:22:20.0000002,7.020928
2014-02-18 15:22:20.0000003,10.322065
2014-02-18 15:22:20.0000001,17.804852
2010-03-29 20:20:32.0000002,4.033595
2010-03-29 20:20:32.0000001,5.994774
2011-10-06 03:59:12.0000002,7.270481
2011-10-06 03:59:12.0000001,10.83118
2012-07-15 16:45:04.0000006,4.207541
2012-07-15 16:45:04.0000002,8.955079
2012-07-15 16:45:04.0000003,4.764186
2012-07-15 16:45:04.0000004,4.4613686
2014-10-29 02:09:56.0000001,7.648255
2014-06-14 13:39:00.00000010,8.5249195
2014-06-14 13:39:00.00000060,7.365858
2014-06-14 13:39:00.00000087,8.823808
2014-06-14 13:39:00.00000050,18.5962
2014-06-14 13:39:00.0000003,7.0668135
2014-06-14 13:39:00.000000158,38.09418
2014-06-14 13:39:00.00000015,28.22822
2014-06-14 13:39:00.00000073,6.0627527
2014-06-14 13:39:00.00000077,16.583912
2014-06-14 13:39:00.000000145,9.683253
2014-06-14 13:39:00.00000079,6.182561
2014-06-14 13:39:00.000000121,5.576277
2014-06-14 13:39:00.00000021,11.078872
2014-06-14 13:39:00.0000005,8.774905
2014-06-14 13:39:00.000000165,7.25184
2014-06-14 13:39:00.000000184,6.4210505
2014-06-14 13:39:00.00000059,6.3810916
2014-06-14 13:39:00.00000070,8.171305
2014-06-14 13:39:00.00000068,4.6589937
2014-06-14 13:39:00.000000133,20.65941
2014-06-14 13:39:00.000000128,9.908181
2014-06-14 13:39:00.000000136,20.432924
2014-06-14 13:39:00.00000017,11.857066
2014-06-14 13:39:00.000000111,5.7622213
2014-06-14 13:39:00.000000115,12.531219
2014-06-14 13:39:00.000000168,5.754483
2014-06-14 13:39:00.00000031,6.8492994
2014-06-14 13:39:00.000000116,6.4151506
2014-06-14 13:39:00.00000051,4.8662963
2014-06-14 13:39:00.000000193,13.938878
2014-06-14 13:39:00.000000132,13.284696
2014-06-14 13:39:00.000000167,22.33523
2014-06-14 13:39:00.00000044,6.2866974
2014-06-14 13:39:00.000000138,7.8992124
2014-06-14 13:39:00.00000066,15.554683
2014-06-14 13:39:00.00000063,10.481413
2014-06-14 13:39:00.000000154,11.651689
2014-06-14 13:39:00.00000097,14.364814
2014-06-14 13:39:00.00000067,14.222279
2014-06-14 13:39:00.000000179,7.370561
2014-06-14 13:39:00.00000092,11.335331
2014-06-14 13:39:00.00000029,5.607585
2014-06-14 13:39:00.000000177,5.852194
2014-06-14 13:39:00.000000192,7.453981
2014-06-14 13:39:00.000000181,6.9349604
2014-06-14 13:39:00.000000120,11.222582
2014-06-14 13:39:00.0000008,5.4404263
2014-06-14 13:39:00.000000103,4.8672013
2014-06-14 13:39:00.00000049,18.760931
2014-06-14 13:39:00.000000108,7.9615297
2014-06-14 13:39:00.00000072,5.937419
2014-06-14 13:39:00.000000182,13.287476
2014-06-14 13:39:00.00000061,7.1808667
2014-06-14 13:39:00.00000093,9.318866
2014-06-14 13:39:00.000000170,12.59203
2014-06-14 13:39:00.000000147,48.96827
2014-06-14 13:39:00.000000140,5.25033
2014-06-14 13:39:00.000000159,4.709499
2014-06-14 13:39:00.00000012,4.691201
2014-06-14 13:39:00.00000025,7.3512454
2014-06-14 13:39:00.000000156,5.580429
2014-06-14 13:39:00.000000152,8.3496275
2014-06-14 13:39:00.000000129,10.261328
2014-06-14 13:39:00.000000119,19.742758
2014-06-14 13:39:00.000000118,5.6357517
2014-06-14 13:39:00.00000076,5.085659
2014-06-14 13:39:00.000000135,7.5043235
2014-06-14 13:39:00.00000023,21.305155
2014-06-14 13:39:00.00000082,9.967534
2014-06-14 13:39:00.000000125,11.796205
2014-06-14 13:39:00.00000075,10.657073
2014-06-14 13:39:00.000000124,7.2411623
2014-06-14 13:39:00.000000172,6.8004103
2014-06-14 13:39:00.00000024,15.552908
2014-06-14 13:39:00.000000169,14.524138
2014-06-14 13:39:00.00000052,12.305862
2014-06-14 13:39:00.000000161,14.102232
2014-06-14 13:39:00.00000038,8.732514
2014-06-14 13:39:00.00000035,11.269195
