key,fare_amount
2015-01-27 13:08:24.0000002,10.559043
2015-01-27 13:08:24.0000003,10.764711
2011-10-08 11:53:44.0000002,4.6271324
2012-12-01 21:12:12.0000002,8.723417
2012-12-01 21:12:12.0000003,15.583709
2012-12-01 21:12:12.0000005,10.385337
2011-10-06 12:10:20.0000001,5.327054
2011-10-06 12:10:20.0000003,49.530434
2011-10-06 12:10:20.0000002,11.716819
2014-02-18 15:22:20.0000002,6.8955607
2014-02-18 15:22:20.0000003,10.3745165
2014-02-18 15:22:20.0000001,17.833506
2010-03-29 20:20:32.0000002,4.234965
2010-03-29 20:20:32.0000001,6.252214
2011-10-06 03:59:12.0000002,7.153745
2011-10-06 03:59:12.0000001,10.560127
2012-07-15 16:45:04.0000006,4.419206
2012-07-15 16:45:04.0000002,8.869742
2012-07-15 16:45:04.0000003,5.012916
2012-07-15 16:45:04.0000004,4.6377325
2014-10-29 02:09:56.0000001,6.73732
2014-06-14 13:39:00.00000010,8.133675
2014-06-14 13:39:00.00000060,7.8373833
2014-06-14 13:39:00.00000087,8.979563
2014-06-14 13:39:00.00000050,18.518562
2014-06-14 13:39:00.0000003,7.099501
2014-06-14 13:39:00.000000158,38.479965
2014-06-14 13:39:00.00000015,24.644535
2014-06-14 13:39:00.00000073,6.1605444
2014-06-14 13:39:00.00000077,16.244106
2014-06-14 13:39:00.000000145,9.692572
2014-06-14 13:39:00.00000079,6.7453837
2014-06-14 13:39:00.000000121,5.403082
2014-06-14 13:39:00.00000021,11.203823
2014-06-14 13:39:00.0000005,9.148596
2014-06-14 13:39:00.000000165,7.6275077
2014-06-14 13:39:00.000000184,6.274921
2014-06-14 13:39:00.00000059,6.402065
2014-06-14 13:39:00.00000070,8.137611
2014-06-14 13:39:00.00000068,4.659937
2014-06-14 13:39:00.000000133,19.94008
2014-06-14 13:39:00.000000128,10.480995
2014-06-14 13:39:00.000000136,19.554508
2014-06-14 13:39:00.00000017,11.50149
2014-06-14 13:39:00.000000111,5.628639
2014-06-14 13:39:00.000000115,12.235495
2014-06-14 13:39:00.000000168,5.838565
2014-06-14 13:39:00.00000031,7.1277356
2014-06-14 13:39:00.000000116,6.4457817
2014-06-14 13:39:00.00000051,5.1613975
2014-06-14 13:39:00.000000193,13.844882
2014-06-14 13:39:00.000000132,14.553251
2014-06-14 13:39:00.000000167,22.435675
2014-06-14 13:39:00.00000044,5.8849206
2014-06-14 13:39:00.000000138,8.231871
2014-06-14 13:39:00.00000066,15.743266
2014-06-14 13:39:00.00000063,11.62019
2014-06-14 13:39:00.000000154,11.963563
2014-06-14 13:39:00.00000097,14.596702
2014-06-14 13:39:00.00000067,14.411661
2014-06-14 13:39:00.000000179,7.414234
2014-06-14 13:39:00.00000092,11.164174
2014-06-14 13:39:00.00000029,5.472972
2014-06-14 13:39:00.000000177,5.8265615
2014-06-14 13:39:00.000000192,7.4883537
2014-06-14 13:39:00.000000181,6.799764
2014-06-14 13:39:00.000000120,11.64078
2014-06-14 13:39:00.0000008,5.5152183
2014-06-14 13:39:00.000000103,5.010237
2014-06-14 13:39:00.00000049,18.298374
2014-06-14 13:39:00.000000108,8.153052
2014-06-14 13:39:00.00000072,5.82257
2014-06-14 13:39:00.000000182,12.754922
2014-06-14 13:39:00.00000061,7.1637974
2014-06-14 13:39:00.00000093,9.750961
2014-06-14 13:39:00.000000170,12.286758
2014-06-14 13:39:00.000000147,51.0519
2014-06-14 13:39:00.000000140,5.282797
2014-06-14 13:39:00.000000159,4.9324126
2014-06-14 13:39:00.00000012,4.859723
2014-06-14 13:39:00.00000025,7.451452
2014-06-14 13:39:00.000000156,5.8883896
2014-06-14 13:39:00.000000152,8.514432
2014-06-14 13:39:00.000000129,10.628366
2014-06-14 13:39:00.000000119,20.03372
2014-06-14 13:39:00.000000118,5.4160275
2014-06-14 13:39:00.00000076,5.1346583
2014-06-14 13:39:00.000000135,7.6482973
2014-06-14 13:39:00.00000023,22.215178
2014-06-14 13:39:00.00000082,10.451072
2014-06-14 13:39:00.000000125,11.871034
2014-06-14 13:39:00.00000075,10.901395
2014-06-14 13:39:00.000000124,7.122339
2014-06-14 13:39:00.000000172,7.042744
2014-06-14 13:39:00.00000024,15.937924
2014-06-14 13:39:00.000000169,14.933264
2014-06-14 13:39:00.00000052,12.249613
2014-06-14 13:39:00.000000161,15.092042
2014-06-14 13:39:00.00000038,8.626395
2014-06-14 13:39:00.00000035,11.385605
2014-06-14 13:39:00.00000053,12.420431
2014-06-14 13:39:00.000000183,6.9195337
2014-06-14 13:39:00.000000131,56.4938
2014-06-14 13:39:00.000000180,8.055301
2014-06-14 13:39:00.000000130,8.867448
2014-06-14 13:39:00.00000032,4.4628778
2014-06-14 13:39:00.000000148,12.041209
2014-06-14 13:39:00.0000007,10.3349085
2014-06-14 13:39:00.00000095,12.191232
2014-06-14 13:39:00.000000144,37.7876
2014-06-14 13:39:00.000000141,32.16606
2014-06-14 13:39:00.000000162,20.86825
2014-06-14 13:39:00.00000018,12.440395
2014-06-14 13:39:00.00000054,9.840078
2014-06-14 13:39:00.00000040,6.9711757
2014-06-14 13:39:00.00000096,6.599834
2014-06-14 13:39:00.00000055,28.743538
2014-06-14 13:39:00.000000109,8.958177
2014-06-14 13:39:00.000000151,7.5138373
2014-06-14 13:39:00.00000016,10.759664
2014-06-14 13:39:00.00000062,10.992234
2014-06-14 13:39:00.000000191,9.892165
2014-06-14 13:39:00.00000034,8.656446
2014-06-14 13:39:00.000000160,6.939344
2014-06-14 13:39:00.00000013,6.8240657
2014-06-14 13:39:00.000000188,5.710629
2014-06-14 13:39:00.00000086,8.8901
2014-06-14 13:39:00.000000185,12.46968
2014-06-14 13:39:00.00000074,9.385225
2014-06-14 13:39:00.00000022,19.590065
2014-06-14 13:39:00.00000036,5.234787
2014-06-14 13:39:00.000000126,4.581378
2014-06-14 13:39:00.000000190,6.4376593
2014-06-14 13:39:00.00000042,6.9821568
2014-06-14 13:39:00.000000178,7.8375363
2014-06-14 13:39:00.000000163,5.460802
2014-06-14 13:39:00.00000020,13.383781
2014-06-14 13:39:00.00000098,6.5278654
2014-06-14 13:39:00.000000114,22.340157
2014-06-14 13:39:00.00000045,9.74297
2014-06-14 13:39:00.00000094,4.8538713
2014-06-14 13:39:00.000000146,11.617656
2014-06-14 13:39:00.00000033,8.834169
2014-06-14 13:39:00.000000143,5.7615166
2014-06-14 13:39:00.000000107,7.15332
2014-06-14 13:39:00.00000048,9.632146
2014-06-14 13:39:00.00000043,12.397552
2014-06-14 13:39:00.000000123,10.045741
2014-06-14 13:39:00.000000134,8.357831
2014-06-14 13:39:00.000000142,7.1748233
2014-06-14 13:39:00.000000122,11.220417
2014-06-14 13:39:00.000000176,10.157608
2011-12-12 09:42:12.0000004,6.125076
2011-12-12 09:42:12.0000002,4.260923
2011-12-12 09:42:12.0000001,10.9847145
2011-12-12 09:42:12.0000003,6.919834
2011-12-12 09:42:12.0000005,8.0038185
2013-06-27 00:20:40.0000001,18.361235
2013-06-27 00:20:40.0000003,10.883305
2009-02-20 13:34:16.0000001,8.256948
2009-02-20 13:34:16.0000002,11.922292
2009-02-20 13:34:16.0000003,6.989727
2010-08-22 21:14:08.0000001,28.768576
2010-08-22 21:14:08.0000005,14.785282
2010-08-22 21:14:08.0000003,4.425645
2010-08-22 21:14:08.0000002,6.637145
2012-08-06 08:58:08.0000002,5.3418283
2012-08-06 08:58:08.0000001,18.14649
2013-11-04 08:34:12.0000003,5.5944686
2013-11-04 08:34:12.0000001,10.672412
2013-11-04 08:34:12.0000002,10.566424
2011-06-24 20:34:48.0000002,7.8883686
2011-06-24 20:34:48.0000001,17.775883
2011-03-28 20:38:36.0000003,5.7143316
2011-03-28 20:38:36.0000004,4.783557
2011-03-28 20:38:36.0000002,7.6883183
2011-08-14 20:36:28.0000004,5.9904656
2011-08-14 20:36:28.0000001,6.426355
2011-08-14 20:36:28.0000003,20.884363
2011-08-14 20:36:28.0000002,6.5299196
2015-02-21 15:52:44.0000004,20.863672
2015-02-21 15:52:44.0000003,9.788805
2015-02-21 15:52:44.0000002,18.372534
2015-02-21 15:52:44.0000001,10.036563
2013-01-29 11:29:52.0000001,10.433394
