Id,Sales
1,4269.31
2,7687.29
3,8770.33
4,6821.25
5,6480.15
6,5755.800555555555
7,8091.8
8,8154.71
9,5880.61
10,5610.92
11,6724.49
12,8195.94
13,7085.43
14,9855.35
15,5591.37
16,5471.74
17,5895.423333333332
18,9083.93
19,10500.19
20,10055.21
21,7518.58
22,5452.33
23,5976.02
24,5095.5725
25,7222.53
26,10212.51
27,10506.12
28,5908.09
29,5042.5025
30,4864.79
31,7113.13
32,10354.39
33,7445.37
34,5225.44
35,6744.38
36,7697.7
37,3741.55
38,7126.0
39,4258.81
40,8092.02
41,7619.34
42,5288.11
43,7796.26
44,7813.82
45,4627.76
46,6166.11
47,7407.83
48,11854.33
49,5919.11
50,7992.04
51,7151.65
52,9557.55
53,6100.427728510844
54,9480.86
55,5836.12
56,4759.0
57,6100.1
58,5844.683582724625
59,8311.357046402145
60,7911.999315115186
61,5575.83
62,7675.87
63,7968.46
64,10483.44
65,3826.7535
66,12915.59
67,4927.842000000001
68,6456.610825834542
69,8540.797739069558
70,5941.79
71,6200.72
72,6373.106173335498
73,7447.2565581159815
74,5575.791963655614
75,5865.947235843609
76,8299.615397084115
77,7378.6865046166085
78,7458.230573706305
79,5022.19
80,7110.128092650676
81,7907.009445209816
82,6259.13
83,4491.38
84,7087.289116322232
85,5974.106149921417
86,7128.581008144096
87,7573.625542691485
88,3958.9573220779216
89,7628.60343603508
90,6130.69
91,7277.702667898701
92,6971.08
93,3946.0853773448775
94,5855.724300428218
95,5770.2805714472315
96,7674.475024270375
97,11083.80287816092
98,5285.015
99,4707.53
100,7708.358088305747
101,6138.388044072057
102,7245.01
103,9668.66316261228
104,7736.570684263521
105,7698.4575
106,5864.077522301985
107,4412.104344650819
108,7634.587148418483
109,9752.27
110,9008.164168579628
111,8189.993016952029
112,8037.629263455702
113,6188.052429355612
114,8392.535848364343
115,5647.949689095873
116,8140.844472137375
117,8904.967023638053
118,8038.014568443938
119,10032.81
120,7709.632476930158
121,8729.792059550702
122,6387.644745417335
123,7044.115
124,8279.561661182539
125,6498.773112064141
126,4327.61
127,5544.895
128,7603.213999999999
129,5563.1
130,4883.635
131,8322.83609090909
132,7226.08
133,6029.5920607448115
134,5983.280942446441
135,5314.341854423355
136,7421.466734432233
137,6997.182083333332
138,8023.865500000001
139,5916.42411431603
140,5495.653333333333
141,6608.548495213496
142,4282.38746031746
143,6089.220785714286
144,4957.474255319149
